37479,76400
70637,119186
62346,35707
103571,116973
29791,95285
88216,96808
10426,100181
126566,129011
8344,80281
41202,56938
44385,98511
68673,41798
25329,97916
11538,54527
77480,114959
4734,88357
112157,1556
39092,74866
45818,30355
75947,119412
16523,107766
108818,4444
104277,39436
11633,96635
5180,62348
67716,109317
126533,51255
49747,95255
10080,131468
19167,88202
52907,105278
118743,53347
64176,92577
77480,128081
52370,30362
38109,83694
41610,99969
30057,100970
59167,99456
46691,98951
61807,121960
34090,86783
88311,59850
94350,123134
80021,119702
3377,78549
4815,59237
26413,117734
74753,24946
126491,94513
35550,2906
39429,105142
44866,53911
72770,104365
86560,101579
6288,10793
19325,115062
75314,94969
66428,43452
40393,64391
51459,16896
57668,88136
2699,60043
113138,131592
25203,33609
58749,7276
47628,82184
55555,101229
88881,108929
88032,88201
69028,57507
7480,49807
130756,24583
43483,83259
52192,130674
71040,114645
92914,112174
82866,130779
19407,113737
37992,46354
90618,101560
123395,105980
70393,119766
38264,49747
84127,54423
23986,34456
21627,48745
70637,8195
103671,131121
19325,128641
42972,3907
23846,107104
17292,101585
25036,9602
81422,131028
75223,41212
47976,124756
128792,59348
18904,77838
80554,88136
16891,125855
75947,21512
57630,103455
32840,36361
1334,80186
117350,54208
45083,51068
79552,28682
87165,108437
76259,107002
107093,4891
21991,65889
12164,26187
2962,78038
23296,124247
101890,27253
34608,99467
67410,80798
18651,105401
1776,92092
33302,111557
16455,100795
22767,25243
91215,101940
96326,57276
94235,16158
30400,28283
86133,91552
118013,85744
42472,91700
635,91169
122978,77320
58184,60962
102550,38219
81790,100795
29366,25618
36781,83580
21839,84551
28064,121133
41025,9547
45039,34531
96411,120851
105191,123456
59647,118743
18941,124390
57446,59459
93025,116865
89194,132888
105780,132921
19415,101370
40784,84128
112157,2545
68246,70275
67303,128107
112779,30287
119600,23912
64447,23819
92163,40552
128685,92540
4636,1240
24504,93104
18242,6173
28516,7599
109025,50462
99023,14129
43160,51933
1776,88155
11205,121181
19407,39815
47968,178
45294,87233
80777,119360
38981,92580
8953,33709
27172,42444
96525,53568
9103,63671
39521,117140
21755,36969
81790,53342
83892,85962
120747,121891
124231,94504
26775,50920
18996,89654
32095,4985
36257,82539
99466,89857
89910,132376
24932,20214
65114,80554
6256,126487
102277,69051
45838,72235
111709,18314
130997,62058
55087,67139
6506,43961
6393,31797
36741,115348
50264,100105
112605,5379
120125,115231
2924,115335
122805,26883
95242,79157
30693,47976
95872,10054
105680,66995
117,75975
14402,56944
68577,110248
79811,18164
69226,120095
34725,6659
67893,131018
64176,101189
48546,117071
70241,40014
18314,2417
385,115348
132342,96987
111802,31906
103894,6506
104241,19484
64374,20298
129998,79171
10864,5166
90426,54021
82965,47330
73589,88644
47237,93426
12328,52351
42366,125678
128081,19812
2241,77229
51121,126043
2486,92831
113138,100394
79224,93207
110739,122030
111913,104963
100536,40797
93096,129609
83770,9790
108392,119178
111709,56879
12203,52856
61974,119359
58749,117006
131587,49990
61157,60760
76427,121948
93801,116880
131018,59508
84204,109267
7620,113711
44701,88224
87262,128107
17097,34097
120732,66438
23986,18696
99690,73033
43451,118487
60975,86050
27771,76564
2984,58059
55325,27634
12448,120689
79811,50353
104589,109942
13759,59830
10976,105680
92357,67716
63005,55876
79152,34890
72274,70898
40098,121030
91032,96356
110210,8127
26872,40607
43725,31138
94833,2253
67716,100394
61585,108156
87793,123142
33973,108090
98629,107351
16158,76970
21847,11707
8744,58040
32202,124793
72380,120618
15765,63177
37045,1589
73460,97607
54885,86528
89033,78468
74989,98055
110402,31113
55959,68749
88948,31304
73589,97320
72647,130239
52412,66803
99239,131221
12656,8751
95564,33763
1575,52907
86460,24000
54225,74095
96118,114632
83453,93903
25831,112814
13758,133202
58594,94250
130659,87548
90592,49747
54225,107601
22070,113210
89835,107790
11318,3028
38966,26503
99561,77048
104312,19921
114095,86514
7756,56837
105227,31796
12076,67917
17689,96635
34608,117443
13805,90093
81080,18585
41473,61358
74702,114994
68577,118743
85037,60802
59362,74208
61686,42041
100404,40610
85740,102746
85176,62679
59173,49292
40790,2906
84318,91192
17593,278
3201,133011
119480,103290
45200,61807
32186,129807
7520,66469
62482,117170
24751,77381
93903,12505
86029,83421
24261,117775
123233,28027
28748,51358
51825,9606
105314,51847
115543,26778
116865,77415
17146,130134
100536,29895
74570,122806
61461,51459
125471,130549
105827,52856
58844,80629
63552,22681
58700,48548
92113,45746
79339,124309
116846,47710
108156,112499
78598,42668
36907,127225
81387,83441
132445,57091
75098,29974
17485,98865
84122,90402
1324,122753
65713,108418
30828,4028
7989,114365
51556,22343
36781,87575
52682,18864
68941,16232
6369,106121
69839,73543
87629,88968
13068,30068
116658,103934
2448,81610
98506,28188
51254,26359
39521,8833
101189,113916
88481,118174
35690,55554
45530,32398
59747,108204
101780,125022
101174,115004
25112,36625
2758,133266
62225,132723
30222,104103
3518,86657
5959,19383
11318,128814
81031,72161
130401,130442
56221,95765
3842,106409
33778,77184
77229,68448
120476,90068
86557,125939
32302,87353
65337,70225
106497,123876
27062,52948
83720,117615
18642,48863
72292,78469
38155,67932
112605,113335
17837,73589
60957,110679
53651,65178
59459,48352
21388,117097
41058,77035
73286,98020
64132,118779
48189,87340
113663,88948
130865,102855
75347,82406
103171,112419
21545,128086
124529,6270
128204,13181
2968,35946
66036,76345
123538,5336
47872,77381
110455,123034
1895,26916
129031,103648
11479,83058
5050,50592
122193,122030
7896,38232
67827,6637
15921,81387
103407,39949
29996,124401
38921,21728
107317,46043
50353,51496
23211,132663
104942,54552
100237,51015
110939,64276
37818,56224
7205,95765
26713,31290
36739,3852
92228,74336
44322,73053
87492,82115
47176,114160
32715,13693
112410,42259
131843,92248
47237,66826
126533,8817
130519,38297
75458,81937
33302,22150
29301,113702
55999,52041
120055,24847
21718,14976
124779,12237
114095,26033
128685,103046
117676,55602
23372,84207
73462,39923
17689,48561
81214,1991
3067,110902
782,3778
12860,21928
125928,130438
64357,29996
83351,120929
94747,47883
69643,87579
82286,117291
9896,88216
48071,122178
6729,34531
26503,10341
5180,113298
51713,129852
118103,66006
1155,19066
13022,17286
19325,5409
1351,43743
63969,73759
75457,7462
99431,51847
27771,88032
4074,21566
40270,60308
77129,125302
48703,83351
75947,69869
43160,110423
106776,25401
57772,14614
815,90260
37937,119667
26526,133113
103567,49991
15048,28718
94235,77019
837,121118
6364,17760
125226,75131
112695,115700
38829,43602
2486,126168
25962,77436
75314,91402
15829,92552
101262,50757
88283,11529
50247,109386
13944,109551
4148,60075
19325,10934
80629,76078
72987,81792
26624,123558
32379,120697
122030,64304
41202,62596
29684,127967
17440,25899
32129,64456
52699,81823
52909,71725
22767,94267
90794,60575
35290,64176
51489,122598
122336,78423
61438,85485
78549,122743
125082,17541
93530,4753
75847,121037
4114,81823
57559,130919
46259,30912
95855,106497
99086,99539
53213,64784
101495,105496
106954,40443
12644,122914
105955,28623
78633,86268
57772,93177
74172,89558
24969,132286
90476,101559
27862,50244
83171,19960
105528,35299
58341,63105
130519,114
28933,122159
1582,43369
81932,2797
39920,71543
85199,98055
115607,27243
57163,105366
10767,83813
37141,27171
66527,81971
80691,17968
11513,130997
84488,122993
45180,34531
80896,87575
20055,41918
55500,79152
54011,58491
13393,87375
128081,44943
102805,61358
120482,11186
120556,100990
49486,645
22804,117579
52682,21762
5291,120463
61157,120989
44866,89092
126487,34090
27218,30317
114742,34478
58170,116338
89812,56337
125161,13
26141,100439
69046,89171
102125,12078
19869,76489
60957,62821
92395,18506
67410,96776
131091,16920
112163,121869
30463,44687
84640,2312
7083,27292
65160,125892
39298,74989
16442,62821
23217,52744
71801,82704
23898,82249
13353,131741
18242,98631
123201,23070
15924,76391
47735,49241
19505,15048
88012,129622
108944,18035
125910,24833
58831,103519
12600,2240
45920,32129
8859,1121
130997,14503
36907,39955
68603,113210
13876,67901
107846,122425
56361,114500
61461,57263
56437,35375
49458,87038
47968,5233
117441,121444
77754,125350
15695,79052
2486,23121
44502,116488
84456,116284
17806,43961
92790,73034
77098,88541
39856,93520
9217,90253
59881,112343
38804,47311
32457,76963
51587,121026
114471,88663
98155,6914
81790,87262
81353,117973
37716,88283
112638,43989
60957,79860
44019,94504
90577,83653
90402,7522
45773,48277
9167,101848
130238,130327
33500,46663
117953,60695
41418,74172
25338,38564
19674,101094
45683,116576
105444,423
47628,38173
76232,62078
115421,120959
31165,118478
45242,22804
535,62946
2743,108181
15181,24465
54795,117789
33040,76327
101361,117350
105901,56614
68952,88746
26713,38413
3043,82358
28516,116284
21344,110424
31756,86252
119392,123798
11205,68469
2633,49242
120747,20218
107608,16429
107955,97861
85176,68481
16542,76510
97937,46115
21560,56774
57250,130064
28529,80811
30877,93033
83171,66396
89091,88560
94235,117350
108090,41202
29282,39659
100315,3337
96635,125316
43765,47571
117734,43697
31561,3722
101813,126990
112868,129324
117953,1086
43405,3609
74702,125089
80400,75067
5866,92447
118835,23114
62610,119999
92790,16877
97463,57943
38966,103230
76970,59278
94235,117579
80380,89313
44612,113390
28633,124741
25329,69977
123642,103620
90171,108210
108090,73703
24401,20246
3102,24895
80396,80394
44659,52613
44434,77754
93032,130288
90535,75037
93504,93824
124713,87300
34265,72048
599,124686
112638,114871
87214,28128
112833,63720
118170,72166
21991,130476
104241,10804
45732,121940
96726,26503
51489,50537
112490,121939
55999,67670
85910,106883
86202,62604
116685,83860
69935,100721
65794,122386
88220,111711
88074,81251
67410,89588
86042,106638
96726,107547
48189,117135
85871,98933
48189,96596
28796,4315
50264,65947
3067,101581
51255,119093
43765,89652
93504,47710
34200,23661
66728,71072
67240,110325
85667,70275
34945,104652
31076,64253
17967,124034
62446,20218
26141,69051
69877,27742
54558,38589
111385,110739
41157,92918
115986,54430
126451,22653
80186,1870
37040,12449
24465,110608
106763,45732
69977,14006
43379,116680
34864,101559
21501,45530
41935,121071
101167,50427
22523,76504
53617,21913
10834,106651
32202,85009
82115,75145
111600,124359
80041,129543
32650,131018
94357,124780
44785,131221
129807,34090
47276,129025
57772,101370
126394,101095
32191,37315
41119,108850
108279,17967
26872,97583
58484,4284
128093,87010
76564,84628
113528,3780
27242,61574
41473,108753
127310,28045
47398,93310
122425,105780
104589,5052
42401,71726
98621,74277
4467,44706
54350,36182
113481,93763
92445,108780
98698,108279
112779,31063
132706,132374
39597,131704
89969,16523
104802,72380
66367,88663
8195,108437
103909,42766
1986,79863
39365,48691
49934,86364
47463,119412
114959,60010
49387,47432
59733,128081
107671,35656
26326,39577
30194,54021
93818,105568
125420,72789
38869,40034
4272,91612
99324,29062
72236,117632
38804,40765
9011,26175
1690,96928
49605,6613
69327,86332
7588,14126
74361,118280
63170,129001
90645,128107
18007,51847
75223,100728
96817,123457
46668,117350
111161,113426
12606,86566
101495,79477
25685,132632
8094,34975
92810,10748
65114,96334
75731,88923
128297,84975
16877,33778
97815,100593
91401,2588
50340,112756
119843,64860
61802,122201
8615,104976
40170,34968
132020,58145
46618,129852
41283,72872
65949,122600
94022,7599
17233,3776
34945,43850
89969,89737
31756,27710
4173,115231
99561,71726
99324,88560
39521,123834
11257,26976
43765,38251
83746,94524
8834,100795
110902,32559
47968,91969
24079,88135
59176,55369
25036,33797
77999,103264
112157,101986
37248,103770
93967,27233
112125,31796
125184,117989
130230,29732
84851,50462
59151,93172
95911,49387
122101,64081
99431,11472
57331,71553
77374,103173
38966,44612
40745,113434
47005,114848
88644,83172
75690,60056
10054,68444
11707,116579
20055,59092
104241,118261
73242,101635
80276,101236
46144,95588
5335,117849
110210,18330
32562,62418
4636,110597
92516,12039
13596,40608
5578,29315
64677,86235
73438,70241
47968,34975
37179,49118
40495,21627
45221,25995
30126,36820
28787,47856
88684,116901
39521,58182
57559,71861
68673,125784
67618,122852
70366,31063
125842,26895
164,28821
98506,128598
92790,110402
54239,124196
124741,121181
36907,4786
2932,72153
22523,130398
89308,96909
55999,59223
65337,69977
75947,58850
83959,111681
51847,110902
102341,73250
9670,11381
29606,67410
32073,112615
72658,99324
99239,5453
27311,85397
79860,16842
9103,91843
51587,106164
49009,43369
132020,53629
6165,125784
19149,109216
103173,108820
24392,33428
59562,17868
130184,84176
68950,80691
22670,43
73340,30126
115255,132723
40599,72231
97387,63398
92537,79360
17756,51306
97320,125954
42886,100021
2115,67862
47327,79028
46108,98030
109153,98456
52412,49138
1821,71072
33973,63346
110293,114758
128685,96817
112695,82729
46914,104961
99870,97057
92790,95179
55886,103571
122178,93843
69250,93504
36197,62844
28682,114785
11318,13453
18977,49641
97747,107772
29301,62844
44785,106945
124529,5050
24637,98165
81357,104266
85607,38171
1968,71302
21737,109101
58484,125039
18451,60472
122178,52207
125512,101446
111161,120646
54258,122926
116397,15505
122184,124291
125557,82947
25452,77525
17485,44479
68950,33500
129313,30189
14186,60723
114844,91521
75690,20151
34862,78174
80646,121767
122485,120761
7520,101436
49184,58887
11257,130429
40855,91586
27442,99462
113086,5854
95872,72423
133062,4995
66826,11851
37105,52228
21551,78092
96615,6977
61974,28034
31756,124311
125226,15025
54576,100131
722,127743
53213,24394
23070,108818
14402,69901
54771,3193
103046,96459
5283,105038
92015,112419
115607,66553
84122,80186
94235,18255
94833,11776
125082,130941
52482,82361
27909,58653
29142,96500
66157,87591
103290,20634
11588,105912
44622,131594
13698,34531
55901,114125
114844,11913
7072,27145
83080,58419
65012,110586
77816,28563
62470,64173
92445,27650
89161,43116
48090,53719
18647,12058
44467,14976
36197,40346
73703,75441
78328,3894
29606,9151
57156,99825
6374,17075
123909,10804
23289,83492
11171,108608
119135,27308
59173,82926
116078,59367
104449,133084
98506,44194
70794,12719
130064,117051
95587,110427
11186,34725
96429,29684
74310,76504
65713,111496
130017,3853
61651,20322
34618,81151
25911,119952
47442,94403
73714,14336
49934,49305
52495,61119
13739,103230
6229,110293
42220,81881
23453,39264
29384,55960
21718,75171
33040,25696
47968,92240
21228,123876
92790,50537
9226,77415
55999,115502
98315,42322
11546,20546
60690,72610
15587,100412
121399,84879
37659,59117
32202,102125
46963,24896
77129,47679
130853,103589
8003,109036
85969,89121
10016,106780
11776,83797
6934,26849
96239,97020
37784,94414
99104,69643
99104,44385
103115,112073
48322,110787
58233,49738
3189,12997
26819,131204
132663,82406
105680,128697
58395,123757
58182,102043
129622,119748
5666,85399
131451,66791
23626,110570
131451,56835
18996,27901
54064,102687
94597,52987
29366,128545
64568,57250
121071,125038
131704,1482
39815,80358
8344,16752
5444,113555
9409,97128
129458,67723
110519,108193
42610,18327
52252,7824
82238,46747
9261,55292
27613,110587
36567,77786
55583,88135
8106,26067
59666,83570
18864,20251
86514,97026
42886,123153
1099,25523
104589,122801
131302,12448
133224,82216
105827,71689
70453,60790
18984,34975
12048,107032
55799,48790
129106,88576
52228,128249
21728,114352
55358,114820
118103,78672
59843,88917
104942,82615
91541,43032
115900,48471
44251,126550
20405,116658
53219,21271
119266,68455
78777,129315
39037,93910
33883,93504
15924,24972
52762,49147
80758,38564
40098,13630
896,94487
53738,127983
90117,11084
15765,57150
2984,69058
31389,27578
40321,102364
94235,41918
65388,13012
108906,71163
66946,83224
59733,80123
117811,12756
85091,94392
126092,34127
130997,8129
26202,112711
51358,21991
3803,51707
55180,58974
9654,118468
40978,104365
93025,26305
115607,128312
63552,52028
41554,66157
28128,10258
2689,93984
29421,121118
61571,94138
50746,74919
56525,126466
1677,125302
83016,109733
54411,111711
99717,70413
56337,50757
86781,108139
86951,84257
99717,51728
50148,10564
6468,11707
39815,73275
26084,128902
555,128816
51933,36182
96817,110219
45580,8425
10426,8924
24417,48043
58919,7218
103671,116004
119135,120106
95482,28535
41202,110473
21271,71703
111709,30049
123099,95487
115459,28893
77415,27796
122101,73034
110402,32656
